"id","random_intercept","random_slope"
"309",-1.36460437109232,-0.000725220967081959
"310",-1.31858917267762,-0.00104730196378784
"313",0.244210385938685,-0.000668428191634484
"314",-1.31858917267762,-0.00104730196378784
"315",-1.44801432605684,0.000144461769257016
"317",-1.26209070534822,-0.000854673858592534
"318",-1.50721680024925,-0.00120372051207195
"319",-1.20117637578064,0.000469182900272942
"321",3.59773627639685,-0.0018888386611397
"323",1.492002718952,-0.00279582441264834
"326",6.60615455658081,0.00235720581950625
"327",-1.37996924682833,-0.00225211937974687
"330",-1.71136166128779,0.000170193284347996
"331",5.11532411414936,-0.042265110756116
"332",-1.37515746043741,-0.00221898401281714
"333",7.25772300759622,-0.0275967323646752
"334",0.0646277838361124,0.0311545870857015
"336",0.64010931941304,0.00419631728115355
"337",-1.39804446754707,-0.000211431573986759
"338",-1.26351690913711,0.000245119246367875
"339",-1.35651458136426,-0.0019122491503666
"341",-1.2425134368306,-0.000518599602399973
"344",-1.30761242354306,-0.00236796741505676
"345",1.11681499330299,-0.0233185721758406
"348",-1.13195958444274,0.0258470919722607
"350",-1.36086873402149,-0.00107773025971929
"351",0.588632958816804,0.00673502866048089
"353",2.05698286287014,-0.0323956492485709
"354",-1.8024800732891,-0.0028462322538761
"355",-1.62876680639107,-0.0026065691987571
"358",-1.42208477418649,-0.00231307926514074
"359",-1.32372974665447,-0.00107004518538912
"360",-0.253619454692414,0.0445429186818906
"362",3.43594385901132,-0.00209006408126601
"363",-1.44550563378314,-0.00247106539558661
"364",-1.01928040273173,0.0239599084350707
"365",-1.46209090728224,-0.00113847056385638
"366",4.11912763111982,-0.00392886876489255
"368",-1.41701983507933,-0.00176035488291731
"370",-1.48999895689513,-0.00161382451643993
"372",-1.20398934569859,-0.00221000050165359
"373",3.86107234907938,-0.0136035185089502
"376",2.50807937051821,-0.00656728000280784
"378",-1.82571594780911,-0.002877821527904
"381",2.03045234109537,0.0013364409974994
"382",-1.42208477418649,-0.00231307926514074
"384",3.66223344144463,0.0151501356919149
"385",-0.896385260070404,0.000468348674731113
"386",-0.159519508703339,0.0130131069208508
"388",-1.2895605518336,-0.002241790645747
"391",4.4462560168652,0.01222626218359
"392",-0.423807788108001,0.0252353830112845
"393",-1.21176309581816,-0.000986898504081739
"394",0.868198395986913,-0.00700481308897634
"395",-1.80830507928424,-0.00292097184859534
"399",2.86267345702603,-0.0401520815397703
"400",-1.29041784070689,-0.00137369125091942
"401",4.10811034549711,-0.0151904682540871
"404",0.355141275370478,0.00974496168914416
"405",3.54970081331178,-0.0303106305340133
"406",-1.08089130322272,-0.00214533355123554
"407",3.26518794667967,-0.00827435194838189
"409",-0.356774918773286,0.0296688063179138
"410",-1.59616066374149,-0.00252806546899733
"411",-1.18975855606253,-0.00209103815322813
"412",-1.32574931191865,-0.00214774739091065
"413",3.69633543090339,0.0151987140790321
"414",6.4670772266049,0.00571449821871895
"416",-1.43058809135985,-0.00114827760177759
"417",-1.6040864074356,-0.00141408578890118
"418",-1.30277751846073,-0.00105457837387223
"420",-0.745886260861815,0.000938731616983357
"421",1.94686514234387,-0.0144974784585168
"423",-1.34425036695002,-0.00225376919069527
"424",-1.46816112634095,-0.00159225993804374
"425",-1.35199995722378,-0.00121128301145676
"426",5.28789895057293,0.0112943609253383
"428",-1.5364379076553,-0.000458279074969111
"429",-1.50599809857413,-0.00268278939705956
"431",-0.23009689311054,0.0485685170426245
"432",-0.445321826391501,0.0152173879475042
"433",-1.22282997337843,-0.00223401166435167
"434",-1.46744921181829,-0.00225055766241601
"435",-1.26931838745553,-0.00221147383096662
"436",-1.40315198162336,-0.00240953387441553
"437",-1.58076234726436,-0.00120670241067398
"438",-1.57043569260651,-0.0027690568327859
"439",-1.40894210101067,-0.00113251728667413
"441",-0.961220925176745,0.0327804008227483
"442",-1.52886938712721,-0.000805344761201513
"446",-1.41371962555618,-0.00113599954716809
"447",-1.20695288641854,-0.00144325643562016
"448",-0.975308751134304,-0.00228216941601691
"449",-1.32817185461978,-0.000742775147154291
"450",1.27641095622412,-0.00401196387830113
"454",0.0956409570297709,0.0143938334853127
"455",3.76640184618461,-0.0384059175369244
"456",-1.58393045388694,-0.00064852510219853
"457",-1.44805441487364,-0.002350470612318
"458",-1.62995092312298,-0.00143453610943331
"459",0.339176272301416,0.0130397300303269
"460",-1.32372974665447,-0.00107004518538912
"461",-1.48836880040358,-0.0025327903968412
"463",1.99930813549287,0.00684740747511955
"464",1.19262703096816,-0.0180409872833233
"467",-1.2876823967252,-0.00157842577687708
"468",-1.2837142948982,-0.00233752198466336
"469",3.36844814822806,-0.0148781772838175
"470",-1.44527490613186,-0.00113708375400641
"472",-1.18975855606253,-0.00209103815322813
"473",-1.33837792842303,-0.00219152384993923
"474",-0.363852884243651,0.0412188939653801
"477",-1.40826774997221,-0.00220571724490981
"479",-1.25624291674595,-0.00100211334757063
"480",6.61811519910919,0.00104903989535553
"486",-1.54033760096471,-0.00248213528513221
"487",-1.24498986249387,-0.000136309868257971
"488",-1.23206742994492,-0.00100206721166644
"489",1.6205252592155,0.001321153115017
"491",-1.6563690509869,-0.00276957613196407
"494",4.92175854730998,0.00605008519346681
"495",-1.48428416517645,-0.000783734460520295
"496",3.60016083955441,0.0154228934312533
"498",-1.20855214741522,0.00131954481606751
"499",2.64230431534341,0.0293176303365388
"500",-1.35910734011518,-0.00222177437843443
"501",-1.38718607164688,-0.00217654326692213
"502",-1.70456053168439,-0.00293054358194456
"505",0.504691794501025,-0.00155061214862614
"506",-1.53663819101227,-0.00136044787427953
"507",-1.41203931942481,-0.00253864896336157
"508",-1.69176628974821,-0.00133505673025339
"509",-1.22074527771706,-0.00230509565978348
"514",-1.55135591528783,-0.00081620563658978
"515",-1.17521554299079,-0.00215775740668131
"517",-1.46945980563594,-0.00238117754115171
"519",-1.38221830637901,-0.00109302978119129
"520",4.97802979192386,-0.00923205523707902
"522",-1.1273680488134,0.0329338326791622
"524",-1.61963578305842,-0.00197978637079581
"526",0.967422321080903,0.0281164641740148
"527",-1.31778246591004,-0.00216137123565005
"528",-1.44179090036973,-0.00258457095548222
"529",-1.4177393237116,-0.00254746734157717
"531",0.573056482156487,-0.00708211322667993
"537",-1.28377652838745,-0.00203196626401044
"538",2.1859399719326,0.00542849507991724
"539",2.66081863537796,-0.0394650793856614
"540",-1.71045359401672,-0.00268389539282667
"541",-1.46013354546244,-0.00261275282764848
"543",-1.20311127779841,-0.00220252271530245
"544",-1.33637629628859,-0.00108774148518413
"546",-1.32574931191865,-0.00214774739091065
"547",-1.33965848926438,-0.00106248706168196
"550",6.69595740999892,0.00599415306501646
"551",-1.32095558075312,-0.00281405829473142
"553",2.69331240722784,0.0171758356871971
"556",1.31610312115151,0.0385865906040766
"557",2.54737235000653,-0.00507622394379966
"558",-1.35910734011518,-0.00222177437843443
"559",-1.57024539941073,-0.00242657181873551
"560",-1.30422388907519,0.000130345756190271
"561",1.5134753641987,-0.00253438933758146
"563",-1.35083472167207,-0.00227902104684833
"564",-1.61729682887176,-0.00285023907015408
"566",-1.57282262483341,-0.00289193223231797
"567",-1.23150338328228,-0.000872168116985257
"570",-1.35199995722378,-0.00121128301145676
"573",1.36714936691555,-0.0178418400630044
"574",0.935027362162567,0.0353904380641291
"578",-1.51478794233991,-0.002570564948783
"579",-0.0830287534631206,0.0295903527933112
"581",6.21581388623122,0.00295687296645644
"585",-1.38608793480741,-0.000735779376840432
"586",-1.14108893272935,-0.00144995624996984
"587",2.44982949840944,0.0149969109917712
"588",-1.30277751846073,-0.00105457837387223
"590",2.96294266505678,0.00596487765987757
"591",1.25825407098812,0.00197875283760227
"593",-1.14216805887353,-0.00232058335188262
"594",0.554030305380673,0.00422217904705613
"596",-0.202067619191176,0.0440169524095693
"598",-1.2867764230861,0.000896280962137308
"601",-1.1325777244764,-0.000432365493366309
"602",2.27457607513967,0.0152056252286874
"604",0.952822975472291,0.0307183917347475
"605",-1.61534050547738,-0.00255441407942021
"607",6.29016931310975,0.00427671510146999
"608",1.75338662800493,-0.00236907548835573
"609",2.15809091433438,0.0207896644735761
"610",6.35710020556523,0.00579272761852825
"611",-1.13185914261189,-0.00146509724802271
"612",-1.2837142948982,-0.00233752198466336
"613",-1.45643578194428,-0.00233364280257426
"614",-1.20840486008597,-0.00199958490413887
"616",-1.34778431633534,-0.00168375645907111
"617",-1.55293091625379,-0.00137344570376052
"618",-1.49099025580757,-0.00241196173199899
"619",-0.413444390431405,0.000811532383073738
"622",-0.302448050074989,0.0339646355760887
"624",-1.55627054447627,-0.00167892727700769
"626",-1.38718607164688,-0.00217654326692213
"628",-1.52409940035618,-0.00119360524223494
"629",1.59086752113583,-0.0229715398612611
"630",-1.38718607164688,-0.00217654326692213
"633",-1.37996924682833,-0.00225211937974687
"635",-1.11673754238224,-0.000623628851139368
"637",-0.909094031990316,0.00077183655256986
"638",-1.54641462941263,-0.00274400299576934
"639",3.00648880393213,0.00848135106383239
"640",5.68228265588569,-0.0370426624467128
"641",-1.56226743649434,-0.00251315045289936
"642",1.43648606170918,-0.0222451057600644
"643",-1.135451765946,0.000589471665285337
"644",-1.63768869933651,-0.00258501366834702
"645",-1.14709451016994,-0.00108824490759587
"646",1.46530262707871,-0.0162059485668938
"647",-0.766558601900647,0.0535547545208845
"648",-1.5119641211795,-0.00163545871040976
"649",2.75638801258242,-0.0259194824804591
"650",4.23747550703407,0.000625848213055299
"651",-1.33469794930081,-0.00105625179052827
"654",-0.945400852106022,0.0309177533381995
"655",-1.46687421763121,-0.0025019053908337
"656",-1.36623570557501,-0.00214745105707243
"657",-0.936216927081882,0.0312342324943196
"658",-1.28309123723257,0.000128267123833859
"659",3.22952377265419,-0.0179381769028008
"660",-1.35346080269519,-0.00169006838251722
"661",1.39232486009955,0.0119605363264413
"662",-1.23029110997489,-0.00233013918614985
"663",-1.36164134704439,0.000564134640980823
"664",4.03484038459457,-0.018079093194996
"666",-1.25965755910903,-0.0011353650787895
"668",-1.29356062756733,0.000414698452421452
"669",-1.41613110797356,-0.00126348599130814
"671",-0.190050631398483,0.000373042289054998
"672",-0.351650503191447,0.029152440163948
"674",-1.59516168791882,-0.0028172152664832
"675",3.08324871705775,-0.0132732145358478
"676",2.21887467109965,-0.00788571339966413
"677",-1.24357173691836,-0.00227356384915052
"678",3.45669750238151,-0.0330191532741424
"679",-1.49589078964536,-0.00117375944359626
"680",5.17121127520668,-0.0216925933570029
"682",4.61774251264063,0.00109348399820205
"683",-1.03187433248669,-0.000311336901698113
"686",5.68043439415775,-0.036978570414455
"689",1.43221380630127,-0.0223386923996706
"691",2.57215673275923,-0.0214977140985249
"693",3.80825912942269,-0.0420207806062725
"696",-1.37027754380159,-0.00142357524427516
"700",0.688764813025868,-0.00883495611823609
"701",1.32264780774981,-0.00955875495946718
"703",2.70181006037423,-0.0248157639932402
"704",-1.35910734011518,-0.00222177437843443
"705",1.46313493018393,-0.0218066736912562
"706",-1.3549191031847,0.00043408815442151
"707",-1.33089903228273,-0.00119401385022569
"708",-1.40911465732083,-0.000747069469529891
"709",-1.56529417336577,-0.00251742299049695
"713",2.17132610035502,-0.0121249976558848
"714",1.27307133479362,-0.00971520739102705
"716",-1.65030042342902,-0.000998060694877372
"718",-0.526752916678048,0.0216062310481491
"719",5.1149887123978,0.010843655047461
"720",-1.55735780338171,0.000155164523707346
"722",1.63583003435076,0.00447566513184422
"725",-1.39715994926021,-3.91230495047491e-05
"726",2.10276642481573,0.0314323836590649
"729",-1.44059676826087,-0.00156496066095752
"731",3.92665350046102,0.0191830444626392
"732",-1.42426442606647,-0.00244027375490873
"734",1.17927419054213,0.0193357915238072
"735",2.60460980620643,0.0010809976186781
"737",1.62234056113235,0.0124519324634393
"738",-1.85885485077284,-0.00146404477964403
"739",-1.37323999781863,-0.00122861939639383
"741",-1.24357173691836,-0.00227356384915052
"742",2.34323104661139,-0.0107229822459414
"743",0.517182602144923,0.0194287557166385
"744",3.13057950361433,0.0124679249818042
"745",-1.39292365923215,-0.00151753434073684
"747",-1.72025501724866,-0.00183786110423795
"748",3.94977697460154,-0.0228368987293462
"750",0.950726023122093,0.00644184304244723
"751",-1.62876680639107,-0.0026065691987571
"752",1.33468543604063,-0.0171933576964962
"753",-1.26293636839122,-0.000863769960415465
"754",-1.64010509636131,-0.0025200665553899
"755",-1.53405513943171,-0.00165716034566629
"756",-1.38158137734102,-0.00217257946507082
"757",-1.36697692886091,-0.0024685914785385
"758",-1.14731361743813,-0.000785083222381799
"759",-1.67262913775614,-0.00146813861125739
"760",-1.55899688641748,-0.00137827823341367
"761",1.01129967250016,0.0134999510943547
"763",-1.33501497631801,-0.00230939589545268
"764",3.90147361734157,-0.0198160769832678
"765",-1.67367803528653,-0.0026691306140041
"766",2.96916838933572,-0.0267726559736895
"770",3.72209251840341,-0.0294291748944716
"771",0.967411992030996,0.0111695849461283
"772",1.45474937831139,0.0361137524611095
"774",2.36715254889303,-0.0147444686234016
"776",-1.36435236369225,-0.00113199814266008
"777",-1.26357371636231,-0.00230549560874595
"778",1.20542304622462,-0.0246026816027399
"779",-0.991819369787827,0.00119686446378816
"780",-1.16192775698585,-0.00204841957791244
"783",2.61223545801049,0.0101192525231838
"786",-1.41412428806365,-0.00179699791380653
"787",-1.16063479827783,-0.00147240190943644
"788",4.7067845162223,-0.0370215154379444
"789",6.52902641152855,0.00438937091375841
"790",1.34281452581359,-0.00150826380550461
"791",-1.42208477418649,-0.00231307926514074
"792",6.59114822330691,0.00205170358164185
"793",-1.62775284849626,-0.00276259345675775
"794",-1.48804670950553,-0.00248123225047657
"795",0.854892288127623,0.00999160309713358
"796",0.658453433473524,0.0221449194098887
"797",-1.37238741007859,-0.00195965183851056
"798",4.15168773562063,-0.0319787035259123
"799",1.93649563263703,-0.0168702513656518
"802",-1.43496142143808,-0.00196040005939417
"803",-1.17545976637831,-0.00187784217841496
"804",3.17081637556592,0.00692696467802275
"807",3.23314022636373,-0.0364455230228226
"808",-1.0641307033764,0.0259888368572057
"809",1.27349099842734,0.0252865708805644
"810",-1.31230360399363,-0.00262236358909924
"811",-0.739876221845979,0.000250871280797611
"812",-1.4009622034051,-0.00228255545833658
"814",-1.26210935979636,0.000126202293105708
"816",3.88053080651008,-0.0113200787536429
"817",2.92563945058444,0.0132062843249558
"819",4.41858479155175,-0.00736495094719498
"820",-1.48890838465534,-0.000612850209369908
"821",1.3209649421804,-0.0173417749847961
"822",-1.52751967186095,-0.00215230680465253
"823",4.79196752794122,0.00981469049835478
"824",-0.495140660242675,0.000877224455978866
"826",-1.40315198162336,-0.00240953387441553
"827",1.21252990670679,0.0215897543118308
"828",-1.46333948501935,-0.00206173997170153
"829",-0.536572864879336,0.00105321602083866
"830",-1.42506773211612,0.000723144966410598
"831",1.14156571028409,-0.0112053747499972
"832",-1.3144682762749,-0.00227891684596078
"833",1.9934913620654,0.0220193708621876
"834",0.901113684213955,0.000980974886948194
"835",-1.03907459868197,-0.00203998585996731
"840",1.71840841734547,-0.0232788412643585
"841",-0.0203919792080554,0.0443551815913744
"842",-1.4168556040842,-0.00253722507469684
"843",0.970514108558039,-0.00569533333000845
"844",2.60494017025097,-0.0079500248774306
"846",-1.59310868916296,-0.00252386531149404
"847",-1.29766239307029,-0.00103217676360401
"849",-1.2837142948982,-0.00233752198466336
"850",1.30606318317962,-0.0217235157862751
"851",-1.28527501368344,-0.000750642887847864
"852",-1.77934982948272,-0.00281467837715936
"854",-1.32473472564009,-0.00208952512275989
"856",-1.43748195953293,-0.00261835931563706
"858",-1.07526657695358,-0.00137383786058795
"859",-1.37323999781863,-0.00122861939639383
"860",1.54984551372523,0.00404817999918431
"862",-1.17661329333226,-0.00193062468987195
"864",-1.46471306595586,-0.00237437690273261
"865",-1.20536374952123,-0.0019922924960609
"866",1.04323567908021,-0.0121618485483612
"867",4.47517291152019,0.00812841746163451
"868",-1.30875476011323,-0.00143313899615251
"869",-1.52466114442945,-0.00271111407631181
"870",1.20726727168038,0.0213134427308156
"872",-1.52933151696884,-0.00237132969316881
"875",-1.51297233203563,-0.00256797549930053
"876",-1.24177458440669,-0.000374151187944799
"879",-0.43008759086905,0.015446958070084
"882",-1.26357371636231,-0.00230549560874595
"883",-1.20943427543409,-0.00212101438994612
"885",-1.29639012194998,-0.00048040441509105
"886",-1.45436486014781,-0.00260390040669475
"888",-1.0807150671714,-0.00200879935258826
"889",-1.36086873402149,-0.00107773025971929
"891",-0.803273947086102,0.000594942823915937
"892",-1.60003778639604,-0.00127015906171745
"893",-1.22882062882542,-0.00247516871288666
"896",-0.863696912782046,0.00122963971091822
"897",-1.40604920163403,-0.00241376024879091
"900",-1.40315198162336,-0.00240953387441553
"901",-1.43002056864536,-7.64584943842091e-05
"902",3.09359870284794,-0.00843454397517947
"904",5.11996652810411,-0.0412381474798507
"905",-1.72408515872355,-0.00273884614789365
"907",-1.28377652838745,-0.00203196626401044
"908",6.06979691579901,0.00174351218031403
"909",-1.22382032861117,7.26249588554988e-05
"910",1.64088685080695,-0.0242558958161843
"912",1.07825246894924,-0.0143945611171965
"913",-1.12699842123908,0.00050304852837701
"914",-1.63768869933651,-0.00258501366834702
"915",-0.507906844717543,0.0211453234874861
"916",3.07616885963889,-0.0301726910981753
"918",2.93433404856937,0.0117960789296724
"919",-0.476490008174498,0.00085055240467149
"920",0.334939927293258,0.00844077866774697
"921",0.756271845561444,0.000939548331453305
"922",-1.28330945322008,-0.000927700392262852
"924",4.31692557428523,0.00894343747468869
"925",-0.638249444523583,0.00101277969533212
"926",-1.65116546103926,-0.00263782355948936
"928",-1.28196884788531,-0.00103917568997722
"929",3.08869996967799,0.0117047395616028
"930",-1.03195479620531,0.00137698437337196
"933",-1.26357371636231,-0.00230549560874595
"934",-1.4168556040842,-0.00253722507469684
"935",-1.32966253372008,-0.002489913237488
"936",-1.38450067904039,-0.00233228933859427
"939",-0.484457987826529,0.000866718659638972
"942",-0.63417692392475,0.0186405912342378
"943",-1.33837792842303,-0.00219152384993923
"944",-1.87743513754373,-0.00262398116674578
"945",-1.68712787528541,-0.00258241742447436
"946",-1.34676131444042,-0.00212031852309543
"947",-1.34450707550599,-0.00168010975623296
"948",-1.56226743649434,-0.00251315045289936
"950",-1.56820305251509,-0.00124746058059631
"951",-1.3813239021583,-0.00225408639820302
"952",-1.40847810548631,-0.00111178814290154
"953",-1.65281539739303,-0.00145256024785966
"954",4.64748493716034,-0.008437780886892
"955",0.0339498742806033,0.0127887989193783
"957",1.03130202310328,-0.0179308452273902
"958",-1.23209282351539,-0.00136871407294378
"960",1.00895268336498,0.00569198010923537
"961",-1.2263994052412,-0.00191138085278518
"962",1.74118063054299,-0.0112194225958836
"964",-1.60973449405187,-0.000942558801703033
"965",-1.44709151945125,-0.00208731775218435
"969",-1.19560666313797,-0.00219647512114524
"971",-1.65116546103926,-0.00263782355948936
"972",-1.42700022294177,-0.00155812916505415
"973",3.25169404019318,-0.0238545329540742
"974",-1.27015466366405,-0.0015005927847519
"976",-1.31858917267762,-0.00104730196378784
"977",-1.29432854279781,1.43244389875881e-05
"978",-1.30399203691678,-0.00236963896488922
"979",-1.4757167924242,-0.00263661761312033
"980",2.02938234045431,0.0128160372160362
"981",-1.29766239307029,-0.00103217676360401
"982",-1.43013147886265,-0.00112720652459747
